@relation sentiment
@attribute 1st_person numeric
@attribute 2nd_person numeric
@attribute 3nd_person numeric
@attribute coord_conj numeric
@attribute past_verb numeric
@attribute  future_verb numeric
@attribute  comma numeric
@attribute colon numeric
@attribute dash numeric
@attribute parenthesis numeric
@attribute ellipses numeric
@attribute common_noun numeric
@attribute  proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slang numeric
@attribute upper numeric
@attribute all_length numeric
@attribute no_punc_length numeric
@attribute num_of_sent numeric
@attribute val numeric
@attribute aff numeric
@attribute dom numeric
@attribute class {pos, neg}

@data
0,0,0,2,0,0,0,1,0,0,0,2,5,2,0,1,1,8.0,6.33333333333,3,6.76142857143,4.86,6.00142857143,pos
0,0,0,1,1,0,0,1,1,0,0,5,3,1,0,1,0,7.33333333333,5.66666666667,3,5.568,4.143,5.577,pos
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2.66666666667,1.66666666667,3,5.86,3.52,5.72,pos
0,0,1,1,0,0,0,0,1,0,0,4,2,1,1,2,2,9.0,7.5,2,7.785,5.34,5.93,pos
1,0,0,0,1,0,0,0,0,0,0,4,0,1,0,1,1,6.0,5.0,2,6.935,4.44,6.125,pos
3,0,0,1,0,1,0,0,0,0,0,4,1,0,0,1,2,8.0,7.5,2,5.83666666667,4.15333333333,5.69,pos
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,5.0,4.5,2,7.325,4.74,6.355,pos
0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,3.25,2.25,4,6.655,4.3775,6.025,pos
0,0,2,0,0,0,0,0,0,0,1,6,1,0,0,1,1,7.33333333333,6.0,3,5.58333333333,4.84444444444,5.24222222222,pos
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2.66666666667,2.0,3,6.26666666667,3.56,5.72333333333,pos
1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,4.0,3.0,2,6.96666666667,3.75333333333,5.66666666667,pos
0,0,1,0,3,0,0,0,0,0,0,4,0,2,0,1,0,5.75,5.0,4,6.66857142857,4.07571428571,5.73,pos
1,2,1,0,0,1,0,0,0,0,1,6,0,0,1,1,0,12.0,11.0,2,6.42,4.11888888889,5.74444444444,pos
0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,4.0,3.33333333333,3,6.454,3.91,6.038,pos
0,0,0,1,0,0,1,0,1,0,0,3,3,0,0,1,0,7.0,5.0,2,6.07,4.445,5.52666666667,pos
0,0,2,1,3,0,0,0,0,0,0,6,2,4,0,2,0,6.0,5.0,5,6.425,4.23416666667,5.455,pos
3,1,1,0,1,0,1,0,0,0,0,7,2,1,0,1,1,6.16666666667,4.83333333333,6,5.114375,4.066875,5.22375,pos
0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,5.0,3.5,2,4.20666666667,4.83333333333,4.89333333333,pos
0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,4.0,3.5,2,5.72,3.52,5.185,pos
2,0,1,1,1,0,0,0,0,0,1,8,2,2,0,2,1,5.75,4.75,4,6.19571428571,4.10857142857,5.89,pos
0,0,2,1,0,0,0,0,0,0,0,1,1,2,0,1,0,9.0,8.5,2,6.1275,4.52,5.8775,pos
2,0,0,0,1,0,0,0,0,0,0,7,0,1,0,1,0,6.66666666667,5.66666666667,3,5.39857142857,4.44571428571,5.48571428571,pos
2,0,0,0,0,1,1,0,0,0,0,5,2,0,0,2,1,4.75,3.5,4,5.92142857143,4.08285714286,6.05142857143,pos
0,0,0,0,0,0,0,1,0,0,0,10,2,1,0,1,3,13.5,11.5,2,6.55,3.64142857143,6.05428571429,pos
0,0,0,1,1,0,1,0,0,2,0,4,4,1,1,1,0,15.5,13.5,2,5.76363636364,4.1,5.67727272727,pos
0,0,0,1,0,1,1,0,0,0,0,7,3,0,0,1,1,13.0,10.5,2,6.23777777778,4.12888888889,6.02111111111,pos
2,0,2,1,1,0,0,1,0,0,0,7,0,1,0,1,0,9.33333333333,8.0,3,6.155,4.03,5.8425,pos
3,0,1,0,3,1,0,0,0,0,0,4,2,2,0,1,0,6.6,5.6,5,6.238,4.219,5.777,pos
1,0,0,0,0,0,0,1,0,0,0,6,0,1,0,1,0,4.66666666667,3.33333333333,3,6.42,4.624,5.954,pos
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.5,2.5,2,7.205,4.42,5.665,pos
2,0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,1,4.5,3.5,2,7.55,3.95,6.38,pos
1,2,2,0,1,0,0,0,0,0,0,9,0,0,0,3,3,6.8,5.4,5,5.97818181818,4.02,5.53,pos
0,0,1,0,0,0,0,0,0,0,0,7,1,2,0,1,1,6.66666666667,5.33333333333,3,6.5925,4.68375,5.97,pos
0,0,1,1,0,0,0,1,0,0,0,7,1,0,0,1,0,6.0,3.33333333333,3,6.44,4.23,6.284,pos
1,0,1,1,0,0,0,2,0,0,0,7,0,0,0,1,0,10.0,6.0,2,6.394,4.32,5.906,pos
0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,1,0,5.0,4.0,2,6.906,4.51,6.408,pos
0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,1,0,5.0,3.0,2,5.035,5.2325,5.52,pos
0,1,0,0,0,0,0,2,0,0,0,5,7,1,0,2,0,12.0,9.0,2,5.45571428571,3.71142857143,5.46428571429,pos
1,0,1,0,2,0,0,0,0,0,1,10,0,1,0,1,1,6.0,5.0,5,6.27666666667,3.95444444444,5.89444444444,pos
1,0,1,2,0,0,0,0,0,0,0,5,0,0,0,1,0,11.5,11.0,2,5.5875,4.265,5.9175,pos
0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,4.0,3.0,2,0,0,0,pos
1,0,2,0,0,0,0,0,0,0,1,4,0,0,0,1,0,5.33333333333,4.0,3,6.616,4.35,6.864,pos
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3.0,2.33333333333,3,5.9325,4.3675,6.14,pos
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,3.5,2.5,2,2.98,6.36,3.77,pos
0,0,1,1,0,0,0,0,0,0,0,6,0,2,0,2,1,6.33333333333,5.33333333333,3,6.55,4.225,5.59,pos
0,1,1,1,1,1,0,0,0,0,0,5,3,1,1,2,1,10.0,8.66666666667,3,6.33166666667,4.16,6.14333333333,pos
1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,8,4.5,4.0,2,6.31,5.125,7.08,pos
0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,1,0,5.0,3.66666666667,3,6.12166666667,4.06833333333,5.77,pos
1,0,1,0,1,1,0,0,0,0,0,4,4,1,0,1,1,7.66666666667,6.66666666667,3,6.44375,4.0975,5.56125,pos
0,0,0,0,0,1,1,0,0,0,0,4,4,1,0,1,0,10.0,8.5,2,6.20625,3.90625,6.21375,pos
5,0,2,1,0,0,1,0,1,0,0,5,1,1,0,1,1,8.5,7.0,4,6.22142857143,3.85285714286,6.15142857143,pos
0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,7.0,6.0,2,6.44,4.456,6.446,pos
1,1,1,1,0,0,1,0,0,0,0,8,0,0,1,1,5,7.0,5.66666666667,3,6.83142857143,3.84428571429,5.93428571429,pos
0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,1,0,7.0,5.5,2,6.15333333333,3.83666666667,6.3,pos
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,5.0,4.0,2,6.148,4.188,6.254,pos
0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,4.0,3.5,2,6.454,3.86,6.042,pos
0,0,0,0,0,0,0,0,1,0,0,2,5,0,0,1,0,8.5,7.0,2,5.85714285714,4.15142857143,5.5,pos
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.5,1.5,2,6.82,3.43,6.44,pos
1,1,1,0,1,0,0,0,0,0,3,8,1,2,0,1,13,4.4,3.2,5,6.04,3.924,5.44,pos
0,0,0,0,0,0,1,1,0,0,1,7,3,1,0,1,1,8.0,5.5,2,6.4525,4.6275,5.815,pos
1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,2,4.0,3.0,2,7.55,3.95,6.38,pos
1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,6.0,5.0,3,6.195,3.945,5.7875,pos
0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,1,0,4.66666666667,3.66666666667,3,6.96833333333,4.25333333333,5.96333333333,pos
1,0,0,0,0,1,1,0,0,0,0,2,0,2,0,1,0,6.5,5.0,2,6.1525,4.47,5.615,pos
0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,1,0,5.0,4.0,2,7.425,5.35,6.595,pos
0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,4.5,3.5,2,7.42666666667,4.07333333333,6.00333333333,pos
2,0,1,0,0,1,0,0,0,0,0,2,3,3,0,1,0,12.0,10.0,2,6.35625,3.525,5.9325,pos
0,0,0,0,0,0,0,1,0,0,0,4,2,0,0,1,1,5.0,3.5,2,6.72,3.965,6.22,pos
2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,4.66666666667,3.66666666667,3,5.028,4.238,5.388,pos
1,0,0,0,0,0,0,0,0,0,1,4,1,2,0,2,0,4.75,3.75,4,6.11875,3.82375,5.49,pos
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,3.5,2.5,2,5.405,3.855,5.52,pos
1,0,0,0,0,0,0,0,0,0,0,3,1,3,1,1,0,5.33333333333,4.33333333333,3,6.4675,4.905,5.9775,pos
0,0,0,0,0,0,0,0,1,0,1,5,1,2,0,1,2,4.0,2.83333333333,6,6.176,4.418,6.012,pos
3,0,0,0,0,0,1,0,0,0,0,9,0,1,0,3,2,10.5,9.0,2,6.368,3.73,5.954,pos
1,0,0,0,1,0,0,1,0,0,0,4,0,1,0,1,1,4.66666666667,3.66666666667,3,4.91,4.38,4.41,pos
1,0,1,0,1,0,0,0,0,0,1,2,1,2,0,1,1,6.66666666667,5.33333333333,3,6.28125,4.69625,5.9425,pos
1,0,1,0,1,0,0,0,0,0,0,4,2,1,0,1,1,3.75,2.75,4,7.08666666667,4.52333333333,5.795,pos
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3.0,2.0,2,5.425,3.765,5.705,pos
1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,4.5,3.5,2,5.64,3.37,5.145,pos
2,2,1,0,1,0,0,0,0,0,0,3,3,2,0,1,0,5.0,4.0,4,5.925,3.74666666667,5.93333333333,pos
0,2,0,1,2,0,0,0,0,1,0,3,2,3,0,1,0,7.0,5.75,4,5.76875,4.065,5.93,pos
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3.5,2.5,2,6.135,3.785,5.695,pos
0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,5.0,4.0,2,5.78,4.1525,5.035,pos
0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,1,1,4.0,2.5,2,5.555,4.51,5.765,pos
0,0,1,0,2,0,0,1,0,0,0,3,3,1,0,1,0,4.25,3.0,4,6.36333333333,4.34333333333,6.25666666667,pos
2,0,0,0,0,0,0,0,0,0,0,4,2,0,0,2,13,7.0,6.5,2,5.802,3.962,5.418,pos
0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,3.5,2.25,4,5.85,3.6075,5.61,pos
1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,4.66666666667,3.66666666667,3,4.705,5.025,5.21,pos
1,1,0,0,2,0,0,1,0,0,0,3,0,0,0,1,0,4.0,2.66666666667,3,5.72,4.34,5.8725,pos
1,0,1,1,0,0,1,1,0,0,0,2,0,2,0,2,0,7.5,6.0,2,6.4,4.80333333333,5.4,pos
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2.33333333333,1.33333333333,3,7.19,4.745,6.035,pos
3,3,0,0,1,0,0,1,0,0,0,8,3,1,0,1,0,7.25,5.5,4,6.375,4.2025,5.805,pos
0,0,0,0,0,0,0,1,0,0,0,5,1,0,0,1,1,4.0,3.0,3,6.84666666667,4.19666666667,6.3,pos
3,0,1,0,0,0,0,0,1,0,2,8,1,0,0,1,0,15.5,13.5,2,6.10111111111,3.89555555556,5.77666666667,pos
1,0,1,0,0,0,1,0,0,0,1,1,2,0,0,1,0,4.0,2.66666666667,3,7.09,4.72333333333,5.95666666667,pos
1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,1,1,9.5,9.0,2,6.424,3.888,5.674,pos
2,0,0,0,1,0,0,0,0,0,0,7,1,0,0,1,1,6.33333333333,5.33333333333,3,6.265,3.815,5.3925,pos
0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,2,3,7.0,6.0,2,6.65666666667,5.08,6.10666666667,pos
1,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,1,4.2,3.0,5,6.572,4.476,6.062,pos
1,0,0,0,0,0,0,0,1,0,0,6,2,0,0,1,0,3.0,1.8,5,6.72,4.112,6.636,pos
0,0,0,0,0,0,0,0,1,0,0,7,0,1,0,2,1,4.25,3.0,4,6.43333333333,4.15666666667,5.73,pos
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4.5,3.0,2,5.862,5.094,5.51,pos
0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,3.66666666667,2.66666666667,3,7.1075,4.5025,6.1725,pos
0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,4.5,3.0,2,6.6875,4.0175,5.48,pos
0,0,0,0,1,0,0,0,0,0,0,3,0,2,0,2,0,4.33333333333,3.33333333333,3,6.59,3.9325,5.7975,pos
1,0,0,0,1,1,1,0,0,0,0,4,2,2,0,2,1,6.0,4.75,4,6.43333333333,4.64666666667,5.95833333333,pos
1,0,1,1,2,0,0,0,0,0,0,1,2,0,0,1,2,7.0,6.33333333333,3,6.47571428571,4.19142857143,5.46,pos
0,0,1,0,2,0,0,0,0,0,0,3,0,0,0,1,0,3.66666666667,2.66666666667,3,5.42333333333,4.64333333333,5.60333333333,pos
1,0,0,0,1,0,0,0,0,0,0,3,0,2,0,1,0,5.0,4.0,2,5.3325,4.8625,5.2225,pos
0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,4.0,2.5,2,5.16,3.24,6.2,pos
2,0,1,1,0,0,0,1,0,0,0,5,2,0,1,1,2,7.25,5.75,4,6.02857142857,4.24571428571,5.95428571429,pos
0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,2.75,1.75,4,5.22,4.2625,5.5025,pos
0,0,0,0,0,0,0,0,0,2,0,3,2,1,0,1,0,7.0,5.0,2,5.97166666667,4.17166666667,5.74,pos
3,0,1,1,0,0,3,0,0,0,0,8,0,1,0,1,0,11.6666666667,9.33333333333,3,5.89,4.56333333333,5.62333333333,pos
0,0,0,1,0,0,1,1,0,0,0,4,2,1,0,1,2,6.33333333333,4.66666666667,3,6.555,4.255,6.3325,pos
1,0,0,1,0,0,1,1,0,0,1,5,6,1,0,1,0,8.33333333333,6.33333333333,3,6.109,3.977,5.834,pos
5,0,2,0,0,0,3,0,0,0,0,1,3,1,0,1,0,11.0,9.0,3,6.16857142857,4.50857142857,5.89714285714,pos
1,0,0,0,0,0,0,0,0,0,0,5,3,2,0,1,1,10.0,9.33333333333,3,5.46,4.063,5.756,pos
2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,7.0,6.0,3,6.335,3.54,5.67166666667,pos
3,0,1,1,1,1,0,0,0,0,1,3,2,4,0,1,5,4.66666666667,3.83333333333,6,6.118,4.495,5.879,pos
1,2,0,0,1,0,2,1,0,1,1,4,0,3,0,3,0,6.4,4.2,5,7.54,4.95285714286,6.27,pos
1,0,1,0,0,0,0,1,1,0,0,12,1,0,0,1,2,5.28571428571,3.85714285714,7,6.03333333333,4.1025,5.99333333333,pos
1,0,1,2,0,1,1,0,0,0,0,3,1,0,1,1,1,11.0,9.5,2,5.765,3.135,5.27666666667,pos
1,1,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,4.5,3.25,4,5.64,4.0625,5.7775,pos
0,0,0,2,0,0,0,1,0,0,0,4,6,0,0,1,0,10.5,8.5,2,6.86555555556,5.08666666667,5.87222222222,pos
0,0,0,1,0,2,0,0,0,0,0,3,2,0,0,1,0,4.5,3.5,4,6.60142857143,4.48285714286,6.16285714286,pos
0,0,0,2,0,0,0,0,0,0,1,9,0,1,0,1,0,6.75,5.5,4,6.87125,4.6675,5.97875,pos
4,0,0,1,4,0,2,0,0,0,0,9,1,2,0,2,2,11.3333333333,9.66666666667,3,6.562,4.238,5.974,pos
0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,1,0,6.0,5.0,4,6.5525,4.22625,5.98625,pos
3,1,1,0,0,0,0,1,0,0,1,8,2,2,0,2,1,6.4,5.2,5,6.13142857143,4.07714285714,5.86142857143,pos
0,0,1,1,0,0,0,0,1,0,1,5,0,2,0,2,0,7.33333333333,6.0,3,5.6725,3.94,5.87375,pos
0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,1,0,7.5,6.0,2,4.79,4.12333333333,5.43166666667,pos
1,0,0,1,0,0,0,1,0,0,1,6,0,1,0,1,0,5.0,3.0,4,5.71666666667,3.51333333333,5.40166666667,pos
1,0,1,1,0,0,0,0,0,0,0,4,0,0,0,1,0,5.0,4.0,3,4.054,5.324,4.16,neg
1,0,2,2,0,0,1,0,0,0,0,6,0,1,0,1,1,9.66666666667,8.66666666667,3,5.35777777778,4.39333333333,5.44,neg
0,0,0,1,0,0,2,0,0,0,0,6,0,1,0,1,0,4.6,3.4,5,4.81285714286,4.52857142857,5.22571428571,neg
3,0,4,1,3,0,0,0,0,0,0,6,1,1,0,1,0,11.0,10.0,3,5.046,4.521,5.151,neg
1,0,0,1,0,0,1,0,0,0,0,5,1,1,0,1,0,10.0,8.0,2,5.46,4.64,5.31,neg
3,0,0,0,0,0,0,0,0,0,0,8,0,3,0,2,0,6.75,5.75,4,5.31818181818,4.38272727273,5.47181818182,neg
1,0,0,1,0,1,0,0,0,0,1,5,3,1,0,1,2,8.66666666667,8.0,3,5.16166666667,3.95833333333,5.28583333333,neg
1,0,0,1,0,0,0,1,0,0,0,4,0,2,0,4,0,4.25,2.75,4,4.615,4.17,5.2425,neg
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5,2.5,2,2.565,4.98,3.43,neg
1,0,0,0,0,0,1,0,0,0,0,2,0,4,0,2,0,3.75,2.5,4,3.98,4.505,3.84,neg
1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,3.0,2.0,3,5.18333333333,3.80666666667,4.73,neg
1,0,0,0,0,0,3,0,0,0,0,5,0,1,0,1,0,7.33333333333,5.33333333333,3,5.14285714286,3.96142857143,5.06571428571,neg
1,0,1,0,0,0,1,0,0,0,0,5,4,0,0,2,0,9.5,8.5,2,5.57666666667,4.29833333333,5.64,neg
0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,1,1,6.0,4.5,2,5.16666666667,4.32666666667,5.2,neg
0,0,2,2,1,2,0,1,0,0,0,4,1,1,0,1,1,10.3333333333,8.66666666667,3,5.89625,4.56125,5.3575,neg
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2.5,2.0,2,0,0,0,neg
0,0,0,1,0,0,0,1,0,0,0,8,0,1,0,1,0,7.66666666667,6.33333333333,3,5.78111111111,4.47111111111,5.30111111111,neg
1,0,0,0,0,0,0,0,0,0,0,4,1,1,0,2,1,5.0,4.0,3,5.244,4.344,4.882,neg
0,0,0,1,0,0,0,0,0,0,0,4,0,2,0,1,0,8.0,7.0,2,5.53333333333,3.68,5.86333333333,neg
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,4.0,3.5,2,5.382,4.246,5.53,neg
0,0,0,0,3,0,0,1,0,0,0,4,1,1,0,1,1,6.5,5.0,2,6.135,4.76,5.725,neg
0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,5.0,4.0,2,4.95333333333,3.46666666667,5.23,neg
0,1,0,0,1,0,0,0,0,0,0,4,4,0,0,1,0,8.0,7.0,3,5.50363636364,4.13181818182,5.64181818182,neg
3,0,2,0,1,0,1,0,0,0,0,3,3,3,0,1,0,10.0,8.66666666667,3,5.88875,4.2175,5.72375,neg
0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3.0,2.0,2,5.02,3.625,4.695,neg
1,0,0,1,0,0,0,0,0,0,0,2,2,3,0,1,0,7.5,6.5,2,5.654,3.688,5.148,neg
0,1,0,0,0,0,1,0,0,0,0,1,3,3,0,1,0,5.66666666667,4.33333333333,3,5.85,3.792,5.414,neg
0,0,0,1,0,0,0,0,0,0,0,4,1,0,2,1,0,5.0,4.0,3,4.065,4.89,4.395,neg
0,1,0,1,0,0,0,0,0,0,0,4,2,0,1,1,2,6.25,4.75,4,4.47,4.78111111111,4.65111111111,neg
